prediction	target	score	row_index	text
0	1	[-2.784249782562256, -3.1981453895568848, -0.10826849937438965]	10194	¡ Tócate los pies ! Dejar a los niños elegir su propia comida , la mejor opción para evitar el sobrepeso infantil
0	0	[-8.225966453552246, -4.254656791687012, -0.014571189880371094]	10195	En apenas hora y media en especial del Carnaval de Cádiz ! Hoy vamos a llorar de risa !
0	0	[-14.42597770690918, -9.888067245483398, -5.14984130859375e-05]	10196	"Me gusta la nueva serie de ficción de TV3 , "" Mestres "" . #HayQueVerQuéBuenosSomosTodos HayQueVerQuéBuenosSomosTodos"
2	1	[-2.138875961303711, -0.27868759632110596, -2.0759544372558594]	10197	El Mirandés se merecía más el segundo que el Athletic el cuarto , ¿ no creéis ?
0	1	[-10.275535583496094, -4.159644603729248, -0.01577138900756836]	10198	Bueno , este gol no se celebra 6-2 .
2	1	[-2.7349390983581543, -0.2638612985610962, -1.7896300554275513]	10199	Ufff ! Pido chovolate y aparece un RT d Llamazares ... Igualito ...
0	0	[-5.262099266052246, -1.2882654666900635, -0.32980072498321533]	10200	Entre el y el libro se me pasa el tiempo y mañana me esperan pronto en . Buenas noches a todos !
1	2	[-0.5273879766464233, -0.9152369499206543, -4.663449287414551]	10201	"RT “ : De Guindos ve "" vital "" ligar salarios a productividad ”"
1	2	[-0.7539452910423279, -0.8768399357795715, -2.1768531799316406]	10202	"Mi incansable vecino , a las 6,45 , vuele de pasear al perro : "" si los del fuesen republicanos yo estaría con ustedes """
1	1	[-0.00043201446533203125, -7.747001647949219, -17.365840911865234]	10203	Dolor de cabeza para Merkel . ? F.Holland
2	2	[-8.730302810668945, -0.16330552101135254, -1.8937476873397827]	10204	¡ Buenos días ! Hoy tenemos #Sesión Sesión Plenaria de las Cortes de Aragón , donde comparezco para #informar informar de las ( cont )
2	0	[-1.5092953443527222, -0.28324568271636963, -3.665177583694458]	10205	Limpiar el cordón umbilical es una medida sencilla contra la mortalidad infantil via
0	0	[-34.99394226074219, -22.33485984802246, 0.0]	10206	Muchas felicidades ;-) que cumplas muchos mas y que yo lo vea ;-)
0	1	[-8.833402633666992, -5.4545722007751465, -0.004432201385498047]	10207	"Ayer hablaba de los "" liberales "" con plaza de funcionario . Tenemos otro buen ejemplo "" liberal """
1	1	[-2.86102294921875e-06, -12.794550895690918, -22.784591674804688]	10208	"#Rajoy Rajoy inicia su intervención en el congreso dibujando el negro panorama de la economia "" es difícil imaginar peor punto de partida """
0	2	[-1.5718133449554443, -2.9176621437072754, -0.30344337224960327]	10209	Rajoy asegura que la reforma laboral que se aprobará el viernes será amplia y profunda después de que los agentes sociales no hayan acordado
0	0	[-9.16205883026123, -4.940675258636475, -0.007281303405761719]	10210	Rubalcaba toma notas a mano mientras Rajoy interviene en la tribuna . En 10 mins . se estrenará como líder del PSOE en un debate parlamentario
2	2	[-7.475113868713379, -0.5916872024536133, -0.8073462247848511]	10211	Empieza Rubalcaba . #Congreso Congreso . Primer debate parlamentario ( periodo ordinario de sesiones ) .
0	0	[-2.883098602294922, -1.8785903453826904, -0.23416197299957275]	10212	"#Rajoy Rajoy "" Mi convicción es que los frutos llegarán si desterramos la improvisaciones , evitamos los bandazos y somos tenaces en las medidas """
0	0	[-2.016514539718628, -2.0356335639953613, -0.30613982677459717]	10213	Un ladrón que robó el móvil a un pederasta en Australia se entrega para denunciarle . ¡ ¡ ¡ bien por el choro ! ! !
1	1	[-0.27062273025512695, -1.5486161708831787, -3.7068824768066406]	10214	¿ Hay margen para q el PSOE apoye la ley de estabilidad presupuestaria ? ¿ O el no es definitivo ? #Congreso Congreso
1	2	[-0.3832474946975708, -1.1586122512817383, -5.41840124130249]	10215	El Gobierno casi entero se queda a escuchar a Duran , mientras los diputados del PP se van . Es el socio clave para Rajoy
2	2	[-7.813586235046387, -0.07310748100280762, -2.6579067707061768]	10216	Buenos días
1	2	[-0.17396700382232666, -2.021153450012207, -3.6055374145507812]	10217	"Durán lo deja claro : "" Entiendo que el presidente no puede decir que no va a cumplir el 4,4 % , pero le pido que busque flexibilidad """
0	0	[-9.11448860168457, -2.630866050720215, -0.0748593807220459]	10218	Animado intercambio de pareceres entre la ex de Agricultura , Rosa Aguilar , y el actual titular , Arias Cañete . #Congreso Congreso
2	2	[-2.527960777282715, -0.10791850090026855, -3.795234203338623]	10219	El Tribunal Supremo cita el 21 y 22 de febrero al empresario gallego Jorge Dorribo y al primo de José Blanco por el caso Campeón
2	1	[-2.350794792175293, -0.10634756088256836, -5.18595027923584]	10220	Uno no sabe cuando parar . #saquenmedeaqui saquenmedeaqui
1	1	[-0.06394004821777344, -2.834459066390991, -5.748208045959473]	10221	Rueda de prensa con el para denunciar la vulneración de Derechos Fundamentales por parte del Gobierno de IU
0	0	[-7.420446872711182, -4.993969917297363, -0.00740504264831543]	10222	""" Crea tu empresa "" asesora , informa , guía , ayuda económicamente , forma y facilita espacios a los emprendedores de #sevillahoy sevillahoy"
0	1	[-2.3993186950683594, -1.5962902307510376, -0.3473283052444458]	10223	"Rosa 10 : "" Den instrucciones a la fiscalía para q investiguen a aquellos dirigentes d las entidades financieras q han creado esta ( cont …"
0	0	[-11.202882766723633, -4.494596481323242, -0.0112457275390625]	10224	Buenos dias chicos ! ! ! Pido a los ganadores del concurso para la entradas a macumba reenvien al email eventosriver84@gmail.com los nombres !
1	1	[-0.0003376007080078125, -7.99514102935791, -15.472058296203613]	10225	Anoche en la calle miles de personas x los servicios públicos . ¿ preludio d la huelga general q dijo Rajoy le costaría la Reforma Laboral ?
2	2	[-3.7086710929870605, -0.02916884422302246, -5.463805198669434]	10226	Venga chicos mandarlo solo lo mando uno ...
2	2	[-0.8972271680831909, -0.6581865549087524, -2.5967953205108643]	10227	Hoy , a las cinco , tenemos una entrevista digital con Xabier Etxebarría , coordinador de cursos con disidentes de ETA .
2	2	[-6.736150741577148, -0.006421804428100586, -5.256396293640137]	10228	Memoria necesaria ... : Joseba Pagaza , VII aniversario .
2	0	[-5.211047172546387, -0.06912899017333984, -2.7913599014282227]	10229	Ya en el COMPAC para presentar #yeswespainISDIFFERENT yeswespainISDIFFERENT en MADRID 22feb al 1 abril . Entradas YA en
0	2	[-0.8313586115837097, -3.0390818119049072, -0.6603626012802124]	10230	No seas duro , que el diputado estaba muy orgulloso con su discurso ! XD ! nivelón ...
2	2	[-5.722534656524658, -0.0806739330291748, -2.6005301475524902]	10231	Aquí todos los que han hecho posible el #forotransfiere forotransfiere en #malaga malaga
0	1	[-2.591276168823242, -2.611015796661377, -0.160619854927063]	10232	El blanqueador que lo blanqueare buen blanqueador será . El TS cita al empresario que denunció a Blanco y a su primo
0	1	[-3.5484156608581543, -2.77742600440979, -0.09537553787231445]	10233	Federación Española de Tenis denunciará a Canal + Francia x utilizar logo Federación en el video / guiñoles con Nadal y el dopaje en España . EFE
2	2	[-1.3788039684295654, -0.34437990188598633, -3.232449769973755]	10234	El Supremo cita a declarar el 21 y 22 de febrero al primo político de Blanco y al empresario Dorribo
0	0	[-16.900453567504883, -10.136165618896484, -3.910064697265625e-05]	10235	Vamos a hacerlo lo mejor que sepamos , riéndonos de todo , con buena música , buenos invitados y buenos guiones . Haremos el humor cada semana
1	2	[-0.07772135734558105, -2.6014046669006348, -7.404672145843506]	10236	Las criticas de algunos a Cayo , son para nosotros elogios .
0	2	[-3.0610902309417725, -1.1097137928009033, -0.4723902940750122]	10237	qué tiempos ... cuando había que trabajar entre montañas de papel ...
1	2	[-0.0016713142395019531, -6.394991874694824, -16.045330047607422]	10238	Rajoy se aclimata y dice que no es dogmático del déficit ni sectario , pero se muestra paternalista con el grupo mixto .
0	0	[-2.8312103748321533, -0.937159538269043, -0.5990749597549438]	10239	Crónica del pleno de Sole Alcaide : Intercambio de papeles . Recomiendo la foto de Rubalcaba y Rosa Díez . ¿ Qué se dirán ? ...
1	0	[-1.001159906387329, -1.0301603078842163, -1.2888145446777344]	10240	"Rubalcaba : "" Socialistas franceses y socialdemócratas alemanes tienen posiciones que convienen mucho a España , ojalá ganen """
2	2	[-3.4079465866088867, -0.05048346519470215, -4.1276140213012695]	10241	En dos minutos , en con , , y Calleja .
0	0	[-20.21218490600586, -13.423084259033203, -9.5367431640625e-07]	10242	“ : tendrías q haber entrado en Tipos Infames ! Y me hubiese dado unos consejitos con mi corto ;) ” gran sitio
2	0	[-7.302413463592529, -0.23880910873413086, -1.5522974729537964]	10243	Aquí tenéis un vídeo de mi amigo Pinto Colorado alias tocando varios instrumentos !
2	2	[-2.320352792739868, -0.11218523979187012, -4.843111991882324]	10244	Ya estamos en el debate de y hablamos del primer cara a cara Rajoy-Rubalcaba
1	1	[-0.03159904479980469, -3.470909595489502, -11.022346496582031]	10245	"Invercaria repartió "" casi 50 millones "" entre 2005 y 2010 "" sin control ni procedimiento "" #Griñan Griñan y su trama"
2	2	[-6.792683124542236, -0.0013980865478515625, -8.198198318481445]	10246	Sesión Plenaria de las #Cortes Cortes de #Aragón Aragón
0	0	[-10.705446243286133, -5.178248405456543, -0.00567626953125]	10247	No os perdáis en las fotos dl estreno en Barcelona d #YesWeSpainISDIFFERENT YesWeSpainISDIFFERENT ! ! ;)
2	2	[-10.700826644897461, -0.02091217041015625, -3.8789544105529785]	10248	Reunión de planificación campaña #elcambioandaluz elcambioandaluz ( Partido Popular de Málaga )
0	0	[-18.159870147705078, -13.691926956176758, -9.5367431640625e-07]	10249	me han transmitido tus saludos . Muchísimas gracias y un fuerte abrazo .
1	0	[-0.8687768578529358, -1.6151223182678223, -0.963200569152832]	10250	El plan de contingencia de la UE para evacuar a europeos de Siria incluye tb a los q viven en Jordania y Líbano . #Siria Siria
2	0	[-5.127301216125488, -0.35872137546539307, -1.2190916538238525]	10251	RT : canal plus ! Jajajaja
0	0	[-9.293152809143066, -6.306010723114014, -0.0019192695617675781]	10252	Delenda est Carthago , como decía el gran Catón ... Tengo un día Goscinny .
0	0	[-19.389793395996094, -12.76587200164795, -2.86102294921875e-06]	10253	Me encanta que haga este videominuto ;-) )
0	2	[-4.2413482666015625, -3.0030338764190674, -0.06616592407226562]	10254	. Le agradezco que a mí no me llame tonto . Sin acritud .
2	2	[-6.707701206207275, -0.18417048454284668, -1.7898540496826172]	10255	Esta noche , compitiendo con el fútbol a las once menos cuarto , tertulia tranquila en Radio Nacional .
0	0	[-31.333740234375, -18.1573486328125, 0.0]	10256	“ : Tod a leerlo . Besos :) ) ” Gracias querida amiga . Besos .
1	2	[-0.1248631477355957, -2.2998552322387695, -4.068149566650391]	10257	Interesante entrevista digital con el coordinador de los cursos entre presos disidentes de ETA de Nanclares y víctimas .
2	2	[-3.253500461578369, -0.1565941572189331, -2.241393804550171]	10258	Mañana en #losdesayunosdetve losdesayunosdetve hablamos con . Reforma laboral , recurso matrimonio homosexuales etc ... a las 9 !
1	1	[-0.12160229682922363, -2.1793177127838135, -6.585005283355713]	10259	Arance , todo un referente sevillano vinculado a la construcción , echa el cierre a sus 26 tiendas y anuncia un ERE .
1	1	[-0.0010194778442382812, -6.9126996994018555, -10.637449264526367]	10260	Tontos ! “ : Los que silban el himno de España son los mismos que han pagado por ver un partido de la Copa de ESPAÑA . #VivaEspaña VivaEspaña
1	1	[-0.004160881042480469, -5.485658645629883, -11.958133697509766]	10261	Me acabo de enterar de la muerte de Spinetta , una gloria del rock argentino . Que triste noticia . Lo vamos a extrañar #chauflaco chauflaco
1	1	[-5.245208740234375e-05, -9.850486755371094, -20.10508155822754]	10262	La peor cara de la crisis . El riesgo de pobreza en España afecta a más del 20 % de la población .
2	2	[-4.590441703796387, -0.3007723093032837, -1.3878743648529053]	10263	Uyy que se me olvidaba dejaros esta pagina para que os apunteis a la Marcha del sabado dia 12
0	0	[-18.141292572021484, -9.400443077087402, -8.296966552734375e-05]	10264	Hablaba de mi disco favorito de todos los tiempos :
2	2	[-2.4214231967926025, -0.12581515312194824, -3.5258402824401855]	10265	sigue una clase de Krugman “ : WWS 594 , Economics of the Welfare State , Class # 1 ”
0	0	[-10.810225486755371, -3.779183864593506, -0.023127079010009766]	10266	Muy buenas noches followeRcetes !
0	0	[-17.441598892211914, -12.332794189453125, -4.76837158203125e-06]	10267	Si , así m siento “ : q envidia sana m das d verte tan feliz ... puede alcanzar alguien la felicidad plena ? ? te veo radiante estos días ! bs !
0	2	[-10.913932800292969, -6.01700496673584, -0.0024580955505371094]	10268	“ : leer ? ? ? Esta sobrevalorado , besos desde Malaga ” eso es que lo has practicado poco !
0	0	[-12.60184097290039, -8.067115783691406, -0.0003170967102050781]	10269	“ : ¿ ves ? Enamorada al fin y al cabo :p ” - visto así ! Soy todo amor ! ! !
0	0	[-23.016925811767578, -15.422022819519043, 0.0]	10270	“ : Qu gusto verte tan feliz , y menuda expectación estáis creando ! Bombazo fijo ! - Pero s q lProducto lo merece ! ! !
2	2	[-4.443790435791016, -0.6104552745819092, -0.809354841709137]	10271	""" Sé bueno y te juzgarán . Sé tú mismo y te criticarán ... Elige la segunda opción "" ; 0 )"
0	0	[-22.322288513183594, -14.664361953735352, 0.0]	10272	A descansar . Os mando un abrazo . Gracias por todas las muestras de interEs y de cariño . Hasta maNana . Hoy ya es ayer .
1	1	[-0.021487951278686523, -4.062518119812012, -5.508282661437988]	10273	El Congreso vacío y los insultos son cosas de mitad de legislatura . Pero todo va cada vez más rápido . Y peor .
2	2	[-10.263175010681152, -0.0019440650939941406, -6.262137413024902]	10274	Portada 20 Minutos - Murcia ...
0	2	[-5.628015518188477, -1.0083974599838257, -0.4594970941543579]	10275	Hoy pleno a las 09.00 y por la tarde intervención en la comisión de igualdad como portavoz de
0	2	[-8.186091423034668, -9.314480781555176, -0.0003685951232910156]	10276	Un abrazo hoy a un gran valiente ... ETA no le quitó la vida ni la dignidad ...
1	1	[-5.817413330078125e-05, -9.745253562927246, -19.54035186767578]	10277	En : ' ' La lucha contra el déficit nos lleva a la recesión ' '
2	2	[-2.8517987728118896, -0.08052802085876465, -3.9306745529174805]	10278	Division entre US e iIsrael sobre Iran .
0	0	[-17.89254379272461, -11.45504379272461, -1.049041748046875e-05]	10279	De acuerdo . “ : Impresionante agilidad en la reacción de Nike , gran publicidad . Enhorabuena ”
0	0	[-14.087804794311523, -6.745047569274902, -0.0011782646179199219]	10280	Hoy d vuelta a casa , han sido 3 días para conocer a mi equipo , al jurado y 100 concursantes ! Solo contar q anoche m dormí llorando d alegría ! !
1	2	[-0.32078754901885986, -1.3837429285049438, -3.738741159439087]	10281	Las cámaras d preguntan esta mañana : ¿ hace bien Rajoy no tocando a #Franco Franco del ValledlosCaídos ? 20.30
1	1	[-0.11573672294616699, -2.2203872203826904, -7.2316484451293945]	10282	No era un filete , era Falete . En realidad Contador entrenaba con Falete sentado en el manillar , así luego se quitaba un peso de encima .
1	1	[-0.004209995269775391, -5.491608619689941, -9.436067581176758]	10283	El presidente tiene que llamar la atención a los diputados por el ruido que montan en la cámara durante la intervención de Carlos . Ni caso ..
